www.micleanenergynow.org,0,0,0,0,0,0,0,0
www.northendwoodward.engagemichigan.org,0,0,0,0,0,0,0,0
www.northendwoodward.org,0,0,0,0,0,0,0,0
emzeh.de,0,0,0,0,0,0,0,0
www.emzeh.de,0,0,0,0,0,0,0,0
wellscapitalpartners.com,0,0,0,0,0,0,0,0
www.wellscapitalpartners.com,0,0,0,0,0,0,0,0
*.ilynijat.gq,0,0,0,0,0,0,0,0
ilynijat.gq,0,0,0,0,0,0,0,0
sni.cloudflaressl.com,0,0,0,0,0,0,0,0
*.concretemixertruckhire.co.uk,0,0,0,0,0,0,0,0
*.crechebabybird.com,0,0,0,0,0,0,0,0
*.edwardjohnphotography.com,0,0,0,0,0,0,0,0
*.lortigo.net,0,0,0,0,0,0,0,0
*.nigelkappes.com,0,0,0,0,0,0,0,0
*.q-pdfoiojo.ml,0,0,0,0,0,0,0,0
*.religiousshelter.tk,0,0,0,0,0,0,0,0
*.scrapmycarayrshire.com,0,0,0,0,0,0,0,0
*.sexdura.info,0,0,0,0,0,0,0,0
concretemixertruckhire.co.uk,0,0,0,0,0,0,0,0
crechebabybird.com,0,0,0,0,0,0,0,0
edwardjohnphotography.com,0,0,0,0,0,0,0,0
lortigo.net,0,0,0,0,0,0,0,0
nigelkappes.com,0,0,0,0,0,0,0,0
q-pdfoiojo.ml,0,0,0,0,0,0,0,0
religiousshelter.tk,0,0,0,0,0,0,0,0
scrapmycarayrshire.com,0,0,0,0,0,0,0,0
sexdura.info,0,0,0,0,0,0,0,0
sni160724.cloudflaressl.com,0,0,0,0,0,0,1,0
supercash.xyz,0,0,0,0,0,0,0,0
demo.owa.metteolsen.dk,0,0,0,0,0,0,0,0
halloween-2017.toy-room.com,0,0,0,0,0,0,1,0
www.halloween-2017.toy-room.com,0,0,0,0,0,0,1,0
www.blkrva.com,0,0,0,0,0,0,0,0
100biodegradable.com,0,0,0,0,0,0,1,0
www.100biodegradable.com,0,0,0,0,0,0,1,0
*.kiwahotynuces.cf,0,0,0,0,0,0,0,0
kiwahotynuces.cf,0,0,0,0,0,0,0,0
sni.cloudflaressl.com,0,0,0,0,0,0,0,0
*.dpgame-com.cf,0,0,0,0,0,0,0,0
*.testproceedings.altervista.org,0,0,0,0,0,0,0,0
sergeiglaukus.com,0,0,0,0,0,0,0,0
apnafm-com.ga,0,0,0,0,0,0,0,0
zillasoft.ws,0,0,0,0,0,0,0,0
bestbuypros.com,0,0,0,0,0,0,0,0
lotto-knacker.com,0,0,0,0,0,0,0,0
learningjs.co.uk,0,0,0,0,0,0,0,0
*.shishirskar.com,0,0,0,0,0,0,0,0
*.bajuexport.com,0,0,0,0,0,0,0,0
dpgame-com.cf,0,0,0,0,0,0,0,0
*.waltwooton.com,0,0,0,0,0,0,0,0
waltwooton.com,0,0,0,0,0,0,0,0
*.learningjs.co.uk,0,0,0,0,0,0,0,0
*.fmcbz-com.gq,0,0,0,0,0,0,0,0
*.making-the-best.stream,0,0,0,0,0,0,0,0
livewebinar.dk,0,0,0,0,0,0,0,0
warzonecdn.com,0,0,0,0,0,0,0,0
making-the-best.stream,0,0,0,0,0,0,0,0
duckybhai.men,0,0,0,0,0,0,0,0
*.sergeiglaukus.com,0,0,0,0,0,0,0,0
*.lotto-knacker.com,0,0,0,0,0,0,0,0
shishirskar.com,0,0,0,0,0,0,0,0
testproceedings.altervista.org,0,0,0,0,0,0,0,0
*.wordfitlyspoken.org,0,0,0,0,0,0,0,0
*.duckybhai.men,0,0,0,0,0,0,0,0
*.tuarasc.com,0,0,0,0,0,0,0,0
*.bestbuypros.com,0,0,0,0,0,0,0,0
*.warzonecdn.com,0,0,0,0,0,0,0,0
fmcbz-com.gq,0,0,0,0,0,0,0,0
*.sexcamgold.com,0,0,0,0,0,0,0,0
karnaliexcursions.com,0,0,0,0,0,0,0,0
wordfitlyspoken.org,0,0,0,0,0,0,0,0
tuarasc.com,0,0,0,0,0,0,0,0
sexcamgold.com,0,0,0,0,0,0,0,0
*.livewebinar.dk,0,0,0,0,0,0,0,0
bajuexport.com,0,0,0,0,0,0,0,0
*.zillasoft.ws,0,0,0,0,0,0,0,0
sni220886.cloudflaressl.com,0,0,0,0,0,0,1,0
*.apnafm-com.ga,0,0,0,0,0,0,0,0
*.karnaliexcursions.com,0,0,0,0,0,0,0,0
*.abouten.ga,0,0,0,0,0,0,0,0
abouten.ga,0,0,0,0,0,0,0,0
sni.cloudflaressl.com,0,0,0,0,0,0,0,0
nachhaltige-rentenversicherung.de,0,0,0,0,0,0,0,0
www.nachhaltige-rentenversicherung.de,0,0,0,0,0,0,0,0
deineneuewebsite.de,0,0,0,0,0,0,0,0
www.deineneuewebsite.de,0,0,0,0,0,0,0,0
knigaprodag.com,0,0,0,0,0,0,0,0
*.ojyqyxybafyr.tk,0,0,0,0,0,0,0,0
ojyqyxybafyr.tk,0,0,0,0,0,0,0,0
sni.cloudflaressl.com,0,0,0,0,0,0,0,0
www.agentur-q.at,0,0,0,0,0,0,0,0
www.gobmenorca.com,0,0,0,0,0,0,0,0
music.ielf.org,0,0,0,0,0,0,0,0
autodiscover.vizvatechsolutions.com,0,0,0,0,0,0,0,0
cpanel.vizvatechsolutions.com,0,0,0,0,0,0,0,0
mail.vizvatechsolutions.com,0,0,0,0,0,0,0,0
vizvatechsolutions.com,0,0,0,0,0,0,0,0
webdisk.vizvatechsolutions.com,0,0,0,0,0,0,0,0
webmail.vizvatechsolutions.com,0,0,0,0,0,0,0,0
www.vizvatechsolutions.com,0,0,0,0,0,0,0,0
btps-pyr.cassous.ovh,0,0,0,0,0,0,0,0
www.irishcraicheads.com,0,0,0,0,0,0,0,0
cpanel.schoutdoors.com,0,0,0,0,0,0,0,0
mail.schoutdoors.com,0,0,0,0,0,0,0,0
schoutdoors.com,0,0,0,0,0,0,0,0
webdisk.schoutdoors.com,0,0,0,0,0,0,0,0
webmail.schoutdoors.com,0,0,0,0,0,0,0,0
whm.schoutdoors.com,0,0,0,0,0,0,0,0
www.schoutdoors.com,0,0,0,0,0,0,0,0
palmcourt.com.au,0,0,0,0,0,0,0,0
www.palmcourt.com.au,0,0,0,0,0,0,0,0
dealer.gil-kom.ru,0,0,0,0,0,0,0,0
www.dealer.gil-kom.ru,0,0,0,0,0,0,0,0
charanwings.com,0,0,0,0,0,0,0,0
cpanel.charanwings.com,0,0,0,0,0,0,0,0
mail.charanwings.com,0,0,0,0,0,0,0,0
webdisk.charanwings.com,0,0,0,0,0,0,0,0
webmail.charanwings.com,0,0,0,0,0,0,0,0
www.charanwings.com,0,0,0,0,0,0,0,0
bellezaaqui.colchonhinchable.net,0,0,0,0,0,0,0,0
bellezaaqui.com,0,0,0,0,0,0,0,0
cpanel.bellezaaqui.com,0,0,0,0,0,0,0,0
cpanel.envasadoraalvacioya.com,0,0,0,0,0,0,0,0
cpanel.panificadoraya.com,0,0,0,0,0,0,0,0
envasadoraalvacioya.colchonhinchable.net,0,0,0,0,1,0,0,0
envasadoraalvacioya.com,0,0,0,0,0,0,0,0
mail.bellezaaqui.com,0,0,0,0,0,0,0,0
mail.envasadoraalvacioya.com,0,0,0,0,0,0,0,0
mail.panificadoraya.com,0,0,0,0,0,0,0,0
panificadoraya.colchonhinchable.net,0,0,0,0,0,0,0,0
panificadoraya.com,0,0,0,0,0,0,0,0
webdisk.bellezaaqui.com,0,0,0,0,0,0,0,0
webdisk.envasadoraalvacioya.com,0,0,0,0,0,0,0,0
webdisk.panificadoraya.com,0,0,0,0,0,0,0,0
webmail.bellezaaqui.com,0,0,0,0,0,0,0,0
webmail.envasadoraalvacioya.com,0,0,0,0,0,0,0,0
webmail.panificadoraya.com,0,0,0,0,0,0,0,0
www.bellezaaqui.colchonhinchable.net,0,0,0,0,0,0,0,0
www.bellezaaqui.com,0,0,0,0,0,0,0,0
www.envasadoraalvacioya.colchonhinchable.net,0,0,0,0,1,0,0,0
www.envasadoraalvacioya.com,0,0,0,0,0,0,0,0
www.panificadoraya.colchonhinchable.net,0,0,0,0,0,0,0,0
www.panificadoraya.com,0,0,0,0,0,0,0,0
autodiscover.chrismcglynn.com,0,0,0,0,0,0,0,0
chrismcglynn.com,0,0,0,0,0,0,0,0
cpanel.chrismcglynn.com,0,0,0,0,0,0,0,0
mail.chrismcglynn.com,0,0,0,0,0,0,0,0
webdisk.chrismcglynn.com,0,0,0,0,0,0,0,0
webmail.chrismcglynn.com,0,0,0,0,0,0,0,0
www.chrismcglynn.com,0,0,0,0,0,0,0,0
liguepaysdeloire.ffr.fr,0,0,0,0,0,0,0,0
www.liguepaysdeloire.ffr.fr,0,0,0,0,0,0,0,0
autodiscover.pixelcrafts.net,0,0,0,0,0,0,0,0
cpanel.pixelcrafts.net,0,0,0,0,0,0,0,0
mail.pixelcrafts.net,0,0,0,0,0,0,0,0
pixelcrafts.fwinteractivo.com,0,0,0,0,0,0,0,0
pixelcrafts.net,0,0,0,0,0,0,0,0
webdisk.pixelcrafts.net,0,0,0,0,0,0,0,0
webmail.pixelcrafts.net,0,0,0,0,0,0,0,0
www.pixelcrafts.fwinteractivo.com,0,0,0,0,0,0,0,0
www.pixelcrafts.net,0,0,0,0,0,0,0,0
sigspatial.org,0,0,0,0,0,0,0,0
sigspatial2013.sigspatial.org,0,0,0,0,0,0,1,0
sp2013.sigspatial.hosting.acm.org,0,0,0,0,0,0,1,0
temporg.sigspatial.hosting.acm.org,0,0,0,0,0,0,0,0
temporg.sigspatial.org,0,0,0,0,0,0,0,0
www.sigspatial.org,0,0,0,0,0,0,0,0
www.sp2013.sigspatial.hosting.acm.org,0,1,0,0,0,0,1,0
www.temporg.sigspatial.hosting.acm.org,0,1,0,0,0,0,0,0
www.wwwsigspatial.sigspatial.hosting.acm.org,0,1,0,0,1,0,0,0
wwwsigspatial.sigspatial.hosting.acm.org,0,0,0,0,1,0,0,0
opheliesinger.ovh,0,0,0,0,0,0,0,0
www.opheliesinger.ovh,0,0,0,0,0,0,0,0
*.777igrovoy.online,0,0,0,0,0,0,1,0
*.afslankreceptenbijbel.org,0,0,0,0,0,0,0,0
*.smoothiereceptenbijbel.nl,0,0,0,0,0,0,0,0
fotostudio42.ro,0,0,0,0,0,0,1,0
europacolon.ro,0,0,0,0,0,0,0,0
kimralls.com,0,0,0,0,0,0,0,0
*.docnet.eu,0,0,0,0,0,0,0,0
afslankreceptenbijbel.be,0,0,0,0,0,0,0,0
*.tvoa.net,0,0,0,0,0,0,0,0
liblorykup.ga,0,0,0,0,0,0,0,0
kuntitemi.ml,0,0,0,0,0,0,0,0
777igr.org,0,0,0,0,0,0,1,0
777igrovoy.online,0,0,0,0,0,0,1,0
*.kuntitemi.ml,0,0,0,0,0,0,0,0
*.ceremoniiumaniste.ro,0,0,0,0,0,0,0,0
smoothiereceptenbijbel.nl,0,0,0,0,0,0,0,0
*.afslankreceptenbijbel.be,0,0,0,0,0,0,0,0
*.liblorykup.ga,0,0,0,0,0,0,0,0
sni46591.cloudflaressl.com,0,0,0,0,0,0,1,0
*.fotostudio42.ro,0,0,0,0,0,0,1,0
docnet.eu,0,0,0,0,0,0,0,0
tvoa.net,0,0,0,0,0,0,0,0
*.kimralls.com,0,0,0,0,0,0,0,0
foreverwintv.com,0,0,0,0,0,0,0,0
*.thevalueofarchitecture.net,0,0,0,0,0,0,0,0
*.777igr.org,0,0,0,0,0,0,1,0
*.kompfeerovo.cf,0,0,0,0,0,0,0,0
*.ilovegroenesmoothies.nl,0,0,0,0,0,0,0,0
afslankreceptenbijbel.org,0,0,0,0,0,0,0,0
*.europacolon.ro,0,0,0,0,0,0,0,0
ceremoniiumaniste.ro,0,0,0,0,0,0,0,0
kompfeerovo.cf,0,0,0,0,0,0,0,0
ilovegroenesmoothies.nl,0,0,0,0,0,0,0,0
thevalueofarchitecture.net,0,0,0,0,0,0,0,0
*.foreverwintv.com,0,0,0,0,0,0,0,0
chrisaaronmusicofficial.com,0,0,0,0,0,0,0,0
www.chrisaaronmusicofficial.com,0,0,0,0,0,0,0,0
gigacomnetwork.co.uk,0,0,0,0,0,0,0,0
mail.gigacomnetwork.co.uk,0,0,0,0,0,0,0,0
www.gigacomnetwork.co.uk,0,0,0,0,0,0,0,0
wordpress.store.ssscot.co.uk,0,0,0,0,0,0,0,0
collotan.com,0,0,0,0,0,0,0,0
cpanel.collotan.com,0,0,0,0,0,0,0,0
mail.collotan.com,0,0,0,0,0,0,0,0
webdisk.collotan.com,0,0,0,0,0,0,0,0
webmail.collotan.com,0,0,0,0,0,0,0,0
www.collotan.com,0,0,0,0,0,0,0,0
*.lawwcomfort.com,0,0,0,0,0,0,0,0
lawwcomfort.com,0,0,0,0,0,0,0,0
mail.phaze.cc,0,0,0,0,0,0,0,0
*.hotappenterprise.3053243418.composedb.com,0,0,1,0,1,0,1,0
paski-crest.com,0,0,0,0,0,0,0,0
www.paski-crest.com,0,0,0,0,0,0,0,0
lavanda-dv.ru,0,0,0,0,0,0,0,0
www.lavanda-dv.ru,0,0,0,0,0,0,0,0
achoruslineontour.chrisconnor.net,0,0,0,0,0,0,0,0
achoruslineontour.com,0,0,0,0,0,0,0,0
autodiscover.achoruslineontour.com,0,0,0,0,0,0,0,0
autodiscover.chrisconnor.net,0,0,0,0,0,0,0,0
chrisconnor.net,0,0,0,0,0,0,0,0
cpanel.achoruslineontour.com,0,0,0,0,0,0,0,0
cpanel.chrisconnor.net,0,0,0,0,0,0,0,0
mail.achoruslineontour.com,0,0,0,0,0,0,0,0
mail.chrisconnor.net,0,0,0,0,0,0,0,0
webdisk.achoruslineontour.com,0,0,0,0,0,0,0,0
webdisk.chrisconnor.net,0,0,0,0,0,0,0,0
webmail.achoruslineontour.com,0,0,0,0,0,0,0,0
webmail.chrisconnor.net,0,0,0,0,0,0,0,0
www.achoruslineontour.chrisconnor.net,0,0,0,0,0,0,0,0
www.achoruslineontour.com,0,0,0,0,0,0,0,0
www.chrisconnor.net,0,0,0,0,0,0,0,0
cpanel.graphikr.com,0,0,0,0,0,0,0,0
cynocrithealthcare.graphikr.com,0,0,0,0,0,0,0,0
graphikr.com,0,0,0,0,0,0,0,0
graphikr.com.cs-mum-17.bigrockservers.com,0,0,0,0,1,0,1,0
graphikr.graphikr.com,0,0,0,0,0,0,0,0
mail.graphikr.com,0,0,0,0,0,0,0,0
mail.graphikr.com.cs-mum-17.bigrockservers.com,0,1,0,0,1,0,1,0
webdisk.graphikr.com,0,0,0,0,0,0,0,0
webmail.graphikr.com,0,0,0,0,0,0,0,0
www.cynocrithealthcare.graphikr.com,0,0,0,0,0,0,0,0
www.graphikr.com,0,0,0,0,0,0,0,0
www.graphikr.com.cs-mum-17.bigrockservers.com,0,1,0,0,1,0,1,0
www.graphikr.graphikr.com,0,0,0,0,0,0,0,0
beautifulboldtextures.com,0,0,0,0,0,0,0,0
mail.beautifulboldtextures.com,0,0,0,0,0,0,0,0
www.beautifulboldtextures.com,0,0,0,0,0,0,0,0
roering.nl,0,0,0,0,0,0,0,0
webmail.roering.nl,0,0,0,0,0,0,0,0
www.roering.nl,0,0,0,0,0,0,0,0
nordwest3d.com,0,0,0,0,0,0,1,0
farmtex.de,0,0,0,0,0,0,0,0
momprenuerinvestments.com,0,0,0,0,0,0,0,0
mwmetals.midwestiron.com,0,0,0,0,0,0,0,0
www.mwmetals.midwestiron.com,0,0,0,0,0,0,0,0
mail.vitraza.in,0,0,0,0,0,0,0,0
vitraza.geniussoft.in,0,0,0,0,0,0,0,0
vitraza.in,0,0,0,0,0,0,0,0
www.vitraza.geniussoft.in,0,0,0,0,0,0,0,0
www.vitraza.in,0,0,0,0,0,0,0,0
armedallianceapparel.com,0,0,0,0,0,0,0,0
armwrestlingshirts.com,0,0,0,0,0,0,0,0
autodiscover.armwrestlingshirts.com,0,0,0,0,0,0,0,0
cpanel.armwrestlingshirts.com,0,0,0,0,0,0,0,0
mail.armedallianceapparel.com,0,0,0,0,0,0,0,0
mail.armwrestlingshirts.com,0,0,0,0,0,0,0,0
webdisk.armwrestlingshirts.com,0,0,0,0,0,0,0,0
webmail.armwrestlingshirts.com,0,0,0,0,0,0,0,0
www.armedallianceapparel.com,0,0,0,0,0,0,0,0
www.armwrestlingshirts.com,0,0,0,0,0,0,0,0
roseface.us,0,0,0,0,0,0,0,0
moldesderoupa.com.br,0,0,0,0,0,0,0,0
www.moldesderoupa.com.br,0,0,0,0,0,0,0,0
apostleairandheat.com,0,0,0,0,0,0,0,0
mail.apostleairandheat.com,0,0,0,0,0,0,0,0
www.apostleairandheat.com,0,0,0,0,0,0,0,0
bhengrg.com.sg,0,0,0,0,0,0,0,0
cpanel.bhengrg.com.sg,0,0,0,0,0,0,0,0
mail.bhengrg.com.sg,0,0,0,0,0,0,0,0
webdisk.bhengrg.com.sg,0,0,0,0,0,0,0,0
webmail.bhengrg.com.sg,0,0,0,0,0,0,0,0
www.bhengrg.com.sg,0,0,0,0,0,0,0,0
test.gitlab.ico.clearshopvision.com,0,0,0,0,0,0,0,0
agenstvolider.ru,0,0,0,0,0,0,0,0
www.agenstvolider.ru,0,0,0,0,0,0,0,0
almasryanews.org,0,0,0,0,0,0,0,0
www.almasryanews.org,0,0,0,0,0,0,0,0
*.luiztrix.com,0,0,0,0,0,0,0,0
luiztrix.com,0,0,0,0,0,0,0,0
die-pfuscher.de,0,0,0,0,0,0,0,0
www.die-pfuscher.de,0,0,0,0,0,0,0,0
mysql5-admin.s1172.sureserver.com,0,0,0,0,0,0,1,0
highconrc.com.my,0,0,0,0,0,0,0,0
www.highconrc.com.my,0,0,0,0,0,0,0,0
autodiscover.crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
cpanel.crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
mail.crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
webdisk.crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
webmail.crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
www.crosstownsteamcleaning.com,0,0,0,0,0,0,0,0
ransang.com,0,0,0,0,0,0,0,0
www.ransang.com,0,0,0,0,0,0,0,0
www.zinxy.com,0,0,0,0,0,0,0,0
autodiscover.carolinebronfman.com.br,0,0,0,0,0,0,0,0
carolinebronfman.com.br,0,0,0,0,0,0,0,0
cpanel.carolinebronfman.com.br,0,0,0,0,0,0,0,0
mail.carolinebronfman.com.br,0,0,0,0,0,0,0,0
webdisk.carolinebronfman.com.br,0,0,0,0,0,0,0,0
webmail.carolinebronfman.com.br,0,0,0,0,0,0,0,0
www.carolinebronfman.com.br,0,0,0,0,0,0,0,0
*.mariahmountanos.com,0,0,0,0,0,0,0,0
mariahmountanos.com,0,0,0,0,0,0,0,0
*.jenybukinuraxiv.cf,0,0,0,0,0,0,0,0
jenybukinuraxiv.cf,0,0,0,0,0,0,0,0
sni.cloudflaressl.com,0,0,0,0,0,0,0,0
d4421e57a6d9.azurecertificateservice.azure-int.net,0,0,0,0,1,0,1,0
www.alban-fatkin.com,0,0,0,0,0,0,0,0
thecatholictraveler.com,0,0,0,0,0,0,0,0
unclic.pro,0,0,0,0,0,0,0,0
www.unclic.pro,0,0,0,0,0,0,0,0
ipv6.tgreg.ru,0,0,0,0,0,0,1,0
mail.tgreg.ru,0,0,0,0,0,0,0,0
tgreg.ru,0,0,0,0,0,0,0,0
www.tgreg.ru,0,0,0,0,0,0,0,0
centroauditivomerida.com.mx,0,0,0,0,0,0,0,0
www.centroauditivomerida.com.mx,0,0,0,0,0,0,0,0
mqtt.verboom.net,0,0,0,0,0,0,0,0
mr-484.patients-app.staging.samedi-internal.de,0,0,0,0,1,0,1,1
audio.kasnetwork.nl,0,0,0,0,0,0,0,0
magento.photobooth.snapweddings.ca,0,0,0,0,0,0,0,0
kojabu.co.za,0,0,0,0,0,0,0,0
www.kojabu.co.za,0,0,0,0,0,0,0,0
autodiscover.edenwebassets.com,0,0,0,0,0,0,0,0
cpanel.edenwebassets.com,0,0,0,0,0,0,0,0
edenwebassets.com,0,0,0,0,0,0,0,0
mail.edenwebassets.com,0,0,0,0,0,0,0,0
mail.nhdnews.com,0,0,0,0,0,0,0,0
nhdnews.com,0,0,0,0,0,0,0,0
webdisk.edenwebassets.com,0,0,0,0,0,0,0,0
webmail.edenwebassets.com,0,0,0,0,0,0,0,0
www.edenwebassets.com,0,0,0,0,0,0,0,0
www.nhdnews.com,0,0,0,0,0,0,0,0
www.sandsbethlehemeventcentertickets.info,0,0,0,0,1,0,0,0
psychomotricite-valencin.com,0,0,0,0,0,0,0,0
www.psychomotricite-valencin.com,0,0,0,0,0,0,0,0
*.antiqueautoracing.com,0,0,0,0,0,0,0,0
antiqueautoracing.com,0,0,0,0,0,0,0,0
sni.cloudflaressl.com,0,0,0,0,0,0,0,0
jaapverhoeven.nl,0,0,0,0,0,0,0,0
www.jaapverhoeven.nl,0,0,0,0,0,0,0,0
na.insafpk.com,0,0,0,0,0,0,0,0
www.na.insafpk.com,0,0,0,0,0,0,0,0
mt3.co.uk,0,0,0,0,0,0,1,0
www.yeshea.com,0,0,0,0,0,0,0,0
cpanel.rmcholistichealing.com,0,0,0,0,0,0,0,0
mail.rmcholistichealing.com,0,0,0,0,0,0,0,0
rmcholistichealing.com,0,0,0,0,0,0,0,0
webdisk.rmcholistichealing.com,0,0,0,0,0,0,0,0
webmail.rmcholistichealing.com,0,0,0,0,0,0,0,0
www.rmcholistichealing.com,0,0,0,0,0,0,0,0
weightcoachclub.de,0,0,0,0,0,0,0,0
handballand.nl,0,0,0,0,0,0,0,0
www.handballand.nl,0,0,0,0,0,0,0,0
aieiplan.com,0,0,0,0,0,0,0,0
webmail.aieiplan.com,0,0,0,0,0,0,0,0
www.aieiplan.com,0,0,0,0,0,0,0,0
deksummer.com,0,0,0,0,0,0,0,0
www.deksummer.com,0,0,0,0,0,0,0,0
autodiscover.hosekijewelryart.com,0,0,0,0,0,0,0,0
cpanel.hosekijewelryart.com,0,0,0,0,0,0,0,0
hosekijewelryart.com,0,0,0,0,0,0,0,0
mail.hosekijewelryart.com,0,0,0,0,0,0,0,0
webdisk.hosekijewelryart.com,0,0,0,0,0,0,0,0
webmail.hosekijewelryart.com,0,0,0,0,0,0,0,0
www.hosekijewelryart.com,0,0,0,0,0,0,0,0
autodiscover.upuaut.technology,0,0,0,0,0,0,0,0
autodiscover.upuauttechnology.com,0,0,0,0,0,0,0,0
cpanel.upuaut.technology,0,0,0,0,0,0,0,0
cpanel.upuauttechnology.com,0,0,0,0,0,0,0,0
mail.upuaut.technology,0,0,0,0,0,0,0,0
mail.upuauttechnology.com,0,0,0,0,0,0,0,0
upuaut.alchic.com,0,0,0,0,0,0,0,0
upuaut.technology,0,0,0,0,0,0,0,0
upuauttechnology.alchic.com,0,0,0,0,0,0,0,0
upuauttechnology.com,0,0,0,0,0,0,0,0
webdisk.upuaut.technology,0,0,0,0,0,0,0,0
webdisk.upuauttechnology.com,0,0,0,0,0,0,0,0
webmail.upuaut.technology,0,0,0,0,0,0,0,0
webmail.upuauttechnology.com,0,0,0,0,0,0,0,0
www.upuaut.alchic.com,0,0,0,0,0,0,0,0
www.upuaut.technology,0,0,0,0,0,0,0,0
www.upuauttechnology.alchic.com,0,0,0,0,0,0,0,0
www.upuauttechnology.com,0,0,0,0,0,0,0,0
test.prosklad.by,0,0,0,0,0,0,0,0
www.test.prosklad.by,0,0,0,0,0,0,0,0
sperobrand.life,0,0,0,0,0,0,0,0
rootownrentals.com,0,0,0,0,0,0,0,0
www.rootownrentals.com,0,0,0,0,0,0,0,0
secondschanze.de,0,0,0,0,0,0,0,0
bialy-lew.pl,0,0,0,0,0,0,0,0
www.bialy-lew.pl,0,0,0,0,0,0,0,0
autodiscover.technodiscoveries.com,0,0,0,0,0,0,0,0
cpanel.technodiscoveries.com,0,0,0,0,0,0,0,0
mail.technodiscoveries.com,0,0,0,0,0,0,0,0
technodiscoveries.com,0,0,0,0,0,0,0,0
webdisk.technodiscoveries.com,0,0,0,0,0,0,0,0
webmail.technodiscoveries.com,0,0,0,0,0,0,0,0
www.technodiscoveries.com,0,0,0,0,0,0,0,0
autodiscover.bluwaveelectronics.com,0,0,0,0,0,0,0,0
autodiscover.velocityx.net,0,0,0,0,0,0,0,0
bluwaveelectronics.com,0,0,0,0,0,0,0,0
bluwaveelectronics.velocityx.net,0,0,0,0,0,0,0,0
cpanel.bluwaveelectronics.com,0,0,0,0,0,0,0,0
cpanel.velocityx.net,0,0,0,0,0,0,0,0
mail.bluwaveelectronics.com,0,0,0,0,0,0,0,0
mail.velocityx.net,0,0,0,0,0,0,0,0
velocityx.net,0,0,0,0,0,0,0,0
webdisk.bluwaveelectronics.com,0,0,0,0,0,0,0,0
webdisk.velocityx.net,0,0,0,0,0,0,0,0
webmail.bluwaveelectronics.com,0,0,0,0,0,0,0,0
webmail.velocityx.net,0,0,0,0,0,0,0,0
www.bluwaveelectronics.com,0,0,0,0,0,0,0,0
www.bluwaveelectronics.velocityx.net,0,0,0,0,0,0,0,0
www.velocityx.net,0,0,0,0,0,0,0,0
autodiscover.desaroyoiprogreso.org,0,0,0,0,0,0,0,0
cpanel.desaroyoiprogreso.org,0,0,0,0,0,0,0,0
desaroyoiprogreso.org,0,0,0,0,0,0,0,0
mail.desaroyoiprogreso.org,0,0,0,0,0,0,0,0
webdisk.desaroyoiprogreso.org,0,0,0,0,0,0,0,0
